time_hours,pH,temp
42.75,6.0882101032674,37.09760774724779
43.0,6.193522783904465,36.9028678681311
43.25,6.192413898174754,37.053256492155676
43.5,6.156108336589161,37.02803457335797
43.75,6.15619046127784,37.03562316482243
44.0,6.262309410634393,36.981682736371674
44.25,6.181513109019692,37.127096210425336
44.5,6.154567035217876,37.01016855079471
44.75,6.099453822984406,37.03887816148384
45.0,6.090707966113031,37.23262605608508
45.25,6.16166921426208,36.988491048858805
45.5,6.089206873056444,36.864680049446854
45.75,6.18078826738671,37.22077068228932
46.0,6.161637390042818,36.93056306397707
46.25,6.159709332424883,37.07363072869614
46.5,6.106573462646663,36.96269939668522
46.75,6.2040890792355174,36.98145472335898
47.0,6.264094814943615,37.01809884213234
47.25,6.135247935193219,36.96773612354022
47.5,6.18245872489641,36.96979514750628
47.75,6.222065611820386,36.974985134712185
48.0,6.132673542838691,36.914355879783976
48.25,6.206248253972445,37.0444472861847
48.5,6.23505880976291,37.034991870303514
48.75,6.17817670588412,36.974009343632034
49.0,6.213417794108829,36.91951979425432
49.25,6.1761281203832725,36.88987153213773
49.5,6.099867133585535,36.99902417367439
49.75,6.1656467962976125,37.02143893274777
50.0,6.139055170944979,36.98192220278388
50.25,6.242091005296373,36.95115418264069
50.5,6.092607635042917,36.87654135368083
50.75,6.235098596946807,36.83954134464555
51.0,6.163830879130869,36.90999534450815
51.25,6.156424943051292,36.90123135937374
51.5,6.180063823522543,37.036285347477914
51.75,6.252447880562379,36.995986532449066
52.0,6.209208128334624,37.123277190292846
52.25,6.166385155681441,36.87443684527566
52.5,6.193964566689042,37.03587114150836
52.75,6.093530711578237,36.891663818723515
53.0,6.149363703831311,36.94244727092122
53.25,6.201593289179881,37.001582261671494
53.5,6.144878445232476,37.07069656471982
53.75,6.162533197782303,37.02873742122817
54.0,6.17453819991189,36.95632871624344
54.25,6.160131206440613,37.033799002588104
54.5,6.140781107655783,37.06767564343184
54.75,6.154900325250771,36.841817835933064
55.0,6.1161594558773205,36.94192457713834
55.25,6.250104888712654,37.04306791773628
55.5,6.150493969123199,37.09506818385005
55.75,6.162838391267376,36.82496578064085
56.0,6.220512287367046,36.7691020217432
56.25,6.208890684205303,37.05502201118301
56.5,6.149344994879096,37.00141137324587
56.75,6.175283885114158,36.84483261452153
57.0,6.196350031181926,36.88602239890701
57.25,6.151844295741806,36.96641317405597
57.5,6.1240130564736095,37.00630679616607
57.75,6.114967516412119,37.0993949819442
58.0,6.156497275007647,37.002875156780526
58.25,6.118790205342676,37.02151478935896
58.5,6.164869524114297,36.89130405257606
58.75,6.196877218451166,37.06127428206669
59.0,6.164145346872856,36.80943464787034
59.25,6.2310691801599125,36.76984694277135
59.5,6.155957402682256,36.702679733697536
59.75,6.15653456994214,37.02515735138171
60.0,6.09804088369757,36.78358133738959
60.25,6.1805127861038,36.89292969074454
60.5,6.178158130624748,37.013688710518934
60.75,6.209825283681916,37.01728515083132
61.0,6.193000656971445,36.844026500395806
61.25,6.210994391430848,36.99381995007007
61.5,6.14040845659827,36.94473291679357
61.75,6.231109465978518,37.069850869188215
62.0,6.093776936789161,36.842225836604925
62.25,6.114054789403515,36.888027072302705
62.5,6.25238872251377,36.86019822216663
62.75,6.193790406128757,36.984538808433776
63.0,6.198030547504765,36.872006718141094
63.25,6.156499941842942,37.05039568497458
63.5,6.165914185551432,37.048439206557966
63.75,6.23157530104762,36.94504969565827
64.0,6.169616875623448,36.80952236202016
64.25,6.195058825883907,37.1272707787192
64.5,6.208630858411214,36.746632886579
64.75,6.136627324085557,37.0083692247125
65.0,6.157544137299262,36.98251880493998
65.25,6.19518054874552,36.7918393023745
65.5,6.1646656468471575,36.97723540674803
65.75,6.184603895086826,36.992946042745324
66.0,6.1866157211165245,37.112508803928876
66.25,6.178920791588694,36.803130700270835
66.5,6.184312705170797,36.7741948643312
66.75,6.230945280102586,36.966237972910854
67.0,6.213750451000806,37.07841474921299
67.25,6.1517789111266685,36.95343040028281
67.5,6.188967261762231,36.885504315302924
67.75,6.198661261181998,36.834853976933005
68.0,6.1423810661030265,36.88290862438949
68.25,6.109478864557449,36.972719687860575
68.5,6.150323494683791,36.867630430595206
68.75,6.146161687234217,36.92844441134279
69.0,6.224202046927787,36.948687553684785
69.25,6.1702556187947435,36.84460349591002
69.5,6.277072814724659,36.91389180079762
69.75,6.15971835925348,37.10359886410263
70.0,6.104149909079892,36.844290551966886
70.25,6.106538987522755,36.89324355632962
70.5,6.1228156033072825,36.87398251750994
70.75,6.117884581773391,36.92650611161209
71.0,6.180967553480729,37.00254217322298
71.25,6.053944547103979,36.79321304015334
71.5,6.170395237307801,36.81664404807972
71.75,6.2140208222489175,36.99293724066014
72.0,6.155274564188795,36.985276087149906
72.25,6.150899507075828,37.179314380635134
72.5,6.131575211883338,36.785376523742414
72.75,6.1589514805105745,36.962851730363546
73.0,6.191740276912037,37.01894421403578
73.25,6.182265414928188,36.99950059218497
73.5,6.120129066679739,36.96738956168014
73.75,6.210492527813572,37.02225427566761
74.0,6.2405101305897945,36.94055301768119
74.25,6.214835144789321,37.016047975556035
74.5,6.187579868279341,36.95941387333955
74.75,6.06331621445304,36.89198975660178
75.0,6.211531143017411,37.00630552758951
75.25,6.160838696830357,36.92482803216833
75.5,6.173030267102872,37.008435069999145
75.75,6.176933400816428,36.95456612342388
76.0,6.189101042457846,36.98393064138035
76.25,6.28294845440212,37.053832170150464
76.5,6.144764248262303,36.97136286522261
76.75,6.037917378700864,36.947626892245665
77.0,6.202845041386814,36.96164922651328
77.25,6.196362172142738,37.09094366844105
77.5,6.143744367021404,36.912748145814085
77.75,6.125579933317907,36.94246954269381
78.0,6.1920563423088355,37.09494123623282
78.25,6.183513621475507,36.8894942288799
78.5,6.138007852680377,37.041433778828655
78.75,6.1507858710551835,37.13392146199484
79.0,6.165857338842456,36.81271301309235
79.25,6.203471851408697,36.89397078661352
79.5,6.136528323366968,37.10832066498365
79.75,6.173339625914586,37.14920826250101
80.0,6.139937846265083,36.93924618571718
80.25,6.1372733471656025,36.98589739444004
80.5,6.1760657776113534,36.862347202743095
80.75,6.128358624291516,36.861309052289414
81.0,6.085827557032931,36.90565302709902
81.25,6.210956959483873,37.02641297169268
81.5,6.164623797225961,37.17369507720104
81.75,6.12393296252251,36.90625303763526
82.0,6.137941779012448,36.77700199076522
82.25,6.136830949761562,37.01874863306526
82.5,6.247822738696757,37.117168068824846
82.75,6.195434394068879,36.89450404996189
83.0,6.253086474241782,37.07796601542636
83.25,6.083842417775382,36.81764960283136
83.5,6.217247974038997,36.871604583582524
83.75,6.162537947264066,36.91200959694148
84.0,6.220579700039283,36.85876799181876
84.25,6.287942257599849,36.964937862433054
84.5,6.237042685389011,36.854563857050465
84.75,6.142855319130164,36.960764467896915
85.0,6.168613308248887,37.010773684519094
85.25,6.216502498045896,37.020299053644564
85.5,6.1429314523453655,37.12711057952865
85.75,6.090413962689465,37.07285613470253
86.0,6.102987296917246,37.175529312756275
86.25,6.231025590455108,37.04315670440596
86.5,6.103372526707026,36.92337633538096
86.75,6.2447234180416125,36.98331063059141
87.0,6.141604011439765,36.848494883280665
87.25,6.176599431915928,37.175956923784895
87.5,6.197365815411759,36.81070637974573
87.75,6.145297579715443,37.083417133143655
88.0,6.174852411077547,36.82110608790984
88.25,6.206661295653371,36.90610537517378
88.5,6.216417735699676,36.909182197886246
88.75,6.116070281546326,37.14665066481159
89.0,6.17292327763998,37.01397060290634
89.25,6.116365208321021,36.93630156841164
89.5,6.120903247642621,36.889776836724835
89.75,6.140113145833386,36.95791830746799
90.0,6.174591946507796,37.00491146893855
90.25,6.198079420469398,36.9335108663269
90.5,6.166951461050391,37.041255776421835
90.75,6.209824237110911,36.826976066113765
91.0,6.205494525135111,37.01291180932502
91.25,6.175122001840143,36.98681710276119
91.5,6.210881436568155,36.998101483832464
91.75,6.082624858210158,37.01668743911466
92.0,6.097174479946743,37.01004960969478
92.25,6.232559294105815,36.937646846918014
92.5,6.187557751593128,36.86310383100539
92.75,6.21375662500613,36.911157035956485
93.0,6.241684107181457,36.88742989112058
93.25,6.109777466347487,36.97049212750373
93.5,6.154960689223494,36.972722860687256
93.75,6.15828857556297,37.20823864680464
94.0,6.3160146302958395,36.94155152928537
94.25,6.1750792135810935,37.09438806109454
94.5,6.170376386674004,36.932216647756476
94.75,6.162440369593543,36.93192450814102
95.0,6.241496116030537,36.885195736245606
95.25,6.0263037252342535,37.02609616077522
95.5,6.186919934757164,36.92171769346009
95.75,6.1941055847345865,36.92322861267092
96.0,6.216014818218123,36.94054240170634
96.25,6.159337813516406,37.01712659018166
96.5,6.167638442906498,37.07445614233432
96.75,6.135213043174018,37.00157577287287
97.0,6.1283864847430305,36.918837313066625
97.25,6.22296831721736,36.850021032079454
97.5,6.115389101615092,37.10262302382083
97.75,6.193146102681871,37.08361841041415
98.0,6.129179476208322,37.00548922747494
98.25,6.168471837258416,36.882933329669605
98.5,6.113740264359787,36.91747788116434
98.75,6.093962186894663,36.959786065190336
99.0,6.14421309374084,36.766051983705395
99.25,6.1575927481891926,36.87980517843292
99.5,6.146062772521952,36.8079552458133
99.75,6.164350132334159,36.99246829566705
100.0,6.154076067111348,36.93473541297559
100.25,6.240594033608342,36.961770190624144
100.5,6.033332529338797,37.16574883393264
100.75,6.2214919907446395,36.9774456728148
101.0,6.183545024131984,36.986316650579084
101.25,6.156586341291352,37.044332118768445
101.5,6.194681004831998,37.079969487025494
101.75,6.164628884310004,37.075312425280245
102.0,6.162036485733048,37.08598969287284
102.25,6.127477215235903,36.989537190901714
102.5,6.171309992238013,37.13756094644193
102.75,6.207961876234332,36.91592356687452
103.0,6.189398571888887,37.1617757680244
103.25,6.169080053360748,37.08791497330248
103.5,6.160515003687783,37.140027205629565
103.75,6.245427757416933,36.99897412873459
104.0,6.181882747651725,37.09016577721827
104.25,6.187979477045264,36.93529019076715
104.5,6.186378711347206,37.08374436998323
104.75,6.2040057708895695,37.16712761812987
105.0,6.227967636470461,37.12021083768364
105.25,6.17592015524136,37.12623926131157
105.5,6.117670462693669,36.860118909438064
105.75,6.211936864529032,36.92747617260885
106.0,6.149182627175307,37.09572536929886
106.25,6.1741693172201,37.19429767124342
106.5,6.2205413956129565,37.042318796550916
106.75,6.19360775060782,37.1670221153101
107.0,6.120443527722641,37.02135117226238
107.25,6.180089118643837,37.0127846953692
107.5,6.179808679222669,36.91576926753095
107.75,6.132334446221789,37.196810725640646
108.0,6.277934050251033,36.95281645037159
108.25,6.205169562207028,36.99796635020127
108.5,6.105433838306869,37.2011707013787
108.75,6.068675930255363,37.080718766254634
109.0,6.142249565923953,37.14231515975171
109.25,6.144195473349645,37.11426696866092
109.5,6.105670817357626,36.99603705383348
109.75,6.171212647520954,36.99916736570662
110.0,6.088048845423151,36.969272321583446
110.25,6.200156177458554,37.168813302995076
110.5,6.1022668268424995,36.990980817568044
110.75,6.135489190083533,37.13936661320067
111.0,6.221507630986752,36.98781875861163
111.25,6.16514371614726,37.04394872845997
111.5,6.1709941988378825,36.93192343246582
111.75,6.1784588844821675,37.10058059599015
112.0,6.0828917531594575,37.03174479305163
112.25,6.082949702472942,36.94067529267931
112.5,6.190417678607279,36.94727401074601
112.75,6.148136171708867,37.03943707161256
113.0,6.163750062938034,36.9931048402302
113.25,6.167396206489232,36.83337471514209
113.5,6.1732044866018905,37.036488510587745
113.75,6.153907877056286,37.141812199170296
114.0,6.152868407055868,37.05334454221534
114.25,6.239540955865555,36.99803404835327
114.5,6.1775356660204634,36.96637931812588
114.75,6.205632313471164,36.95466004251514
115.0,6.293609849448993,36.952696338154716
115.25,6.206202341901596,36.9749301162635
115.5,6.196656805088368,37.060543304396866
115.75,6.127830347957137,36.94885040952959
116.0,6.139825129082296,37.08646769158018
116.25,6.187906165092263,36.940443213896295
116.5,6.1101486379972085,36.966373298220105
116.75,6.095010871573899,36.7488166961575
117.0,6.098331011456226,37.04061444268325
117.25,6.195662877413997,36.991812404103506
117.5,6.1740500555302615,36.98970661937132
117.75,6.254272144150476,37.140356422970264
118.0,6.131936408091559,37.06076502675473
118.25,6.229333518031283,37.196780996731555
118.5,6.259440838527335,37.06481163623479
118.75,6.170953660704546,36.96097283336272
119.0,6.2051663565003565,37.068526669708156
119.25,6.116387646906143,36.9070702340883
119.5,6.199972701229132,36.95793141664635
119.75,6.146088968588141,37.05998116349993
120.0,6.158782669972886,37.16996350981864
120.25,6.145276227106406,36.921149475193396
120.5,6.166161211417148,36.9513299808339
120.75,6.098920093030092,37.005176315067786
121.0,6.0578414913180545,36.87530294483084
121.25,6.1606071531213615,36.89939141537344
121.5,6.2069935981743765,36.85312082090902
121.75,6.1062555370288845,37.06202900103173
122.0,6.112960704146713,36.928922475334
122.25,6.2926981078557285,36.979220701093475
122.5,6.227839342583491,36.9622965513769
122.75,6.124351165600426,37.11347621531749
123.0,6.09230827998062,37.06606358738906
123.25,6.100686200706207,37.07847330019064
123.5,6.155002582526185,36.85528083090649
123.75,6.131118474944126,36.825063504826375
124.0,6.12807076788942,37.04503897173081
124.25,6.104926933815783,36.96362251198234
124.5,6.220943536970806,37.31491440979299
124.75,6.165719174215682,36.91246790329689
125.0,6.162035333686963,37.00074137704227
125.25,6.082927646820862,36.98986884680444
125.5,6.130784204899359,36.97865094411833
125.75,6.067370406493991,36.99359448732946
126.0,6.172468153347491,36.901923855958216
126.25,6.171764277216538,37.019947220927094
126.5,6.184083230047871,37.01302416199703
126.75,6.166650741552332,36.84800660966229
127.0,6.175001616580138,36.92757349402723
127.25,6.12724026165209,36.7845817959291
127.5,6.117845429342701,36.76084981692863
127.75,6.0314384312126545,37.00275640126677
128.0,6.231335316182655,37.09149417914662
128.25,6.13349244854215,36.922414567450375
128.5,6.112594469996417,37.11316907824872
128.75,6.2486192034424555,37.014880136601484
129.0,6.1055060722356815,37.01689001547415
129.25,6.184391849163623,36.82514443651455
129.5,6.147678162525062,36.940478726070225
129.75,6.248474168786561,36.97524269741487
130.0,6.1406127553307375,36.965308731872305
130.25,6.142053152485114,36.991416315384036
130.5,6.082644682482087,37.04102105708394
130.75,6.194761324335945,37.0010962726709
131.0,6.150715027060132,37.01353238146634
131.25,6.089993025596758,37.09653315142705
131.5,6.1285702749574575,36.937289854208615
131.75,6.131716810463756,36.894504449560685
132.0,6.0777440977016255,36.87770897164009
132.25,6.155464684975812,36.84986649596602
132.5,6.11126692081597,37.14705721037873
132.75,6.154657281401099,36.98175764417377
133.0,6.1609647091725455,36.96039489006839
133.25,6.222869757442155,36.94271733328857
133.5,6.15958983710598,37.11114135792068
133.75,6.192777853330863,37.00328257845193
134.0,6.23845759483979,36.9939186380854
134.25,6.136553169789216,36.78409730498192
134.5,6.110050098813495,36.67620522634647
134.75,6.1668310530211174,36.95675495924419
135.0,6.135074133941651,37.01862921522174
135.25,6.25475199669004,36.99689034948463
135.5,6.107591239839591,37.02096851596814
135.75,6.178733261741181,37.0126023002447
136.0,6.185483619362434,37.02386883494207
136.25,6.066921127796717,37.03693929168535
136.5,6.175385898557677,36.9984300050395
136.75,6.133574646312393,37.1362079113383
137.0,6.171671814233817,37.033833462718604
137.25,6.079988596576069,37.05636968649707
137.5,6.1976410600280145,37.16020296875727
137.75,6.165894815656633,36.93623707611387
138.0,6.033726648607768,36.731961453083876
138.25,6.121789459608292,36.995029544651096
138.5,6.0664707936874676,36.97230404957536
138.75,6.146306456626582,36.96472106214665
139.0,6.143628559495213,36.96135052908586
139.25,6.098664785806457,37.039344199391465
139.5,6.068514684764783,36.95445020133346
139.75,6.164632882911824,37.07884800840664
140.0,6.1517213554262415,37.051152365204665
140.25,6.107378770140918,37.064106745351495
140.5,6.0711625457116,36.98130343162809
140.75,6.200693806630431,36.93104113702997
141.0,6.118518106307036,37.01978694148714
141.25,6.175303459487302,36.84681466832275
141.5,6.106449370560676,36.907626387645855
141.75,6.163150423464862,36.88957631110452
142.0,6.136215909396413,37.059711206216335
142.25,6.081654976208867,36.81058783510966
142.5,6.173598964662524,36.942439597404196
142.75,6.161050672009622,36.93090224937608
143.0,6.180537843102771,36.88297171617931
143.25,6.168114995259775,36.98022881246784
143.5,6.16613094017479,36.91731760623875
143.75,6.190008603637281,37.07265358916903
144.0,6.20518155042151,37.07596985916434
144.25,6.171693958673887,37.04111610988474
144.5,6.167223943754168,36.99406790469152
144.75,6.153076475052478,36.981748219114024
145.0,6.157005887515222,36.932771627232675
145.25,6.221692612497188,37.04110345177506
145.5,6.141981670731647,37.129567457892605
145.75,6.170211569654865,36.92950636305049
146.0,6.14918649782799,37.08572765805865
146.25,6.139230145133376,37.04304378503153
146.5,6.142390444094881,37.036777002218244
146.75,6.08074212512533,37.10479579360008
147.0,6.192964164821869,36.965287762809645
147.25,6.161181512105785,36.905823373796736
147.5,6.175520137622602,37.21680598269914
147.75,6.106253420831284,36.99077657647109
148.0,6.229183383892087,36.866126128261996
148.25,6.197578072171131,37.0972392002589
148.5,6.11604324648531,37.13544358555097
148.75,6.184963721524962,36.795889866729766
149.0,6.1881512138859165,37.09266784530378
149.25,6.128183598739733,37.02550235537002
149.5,6.115808113800632,36.8617185664468
149.75,6.196491700860794,37.01569252357763
150.0,6.117392491746868,36.94373456313232
150.25,6.176888007171749,36.881406253975584
150.5,6.162639979473594,36.93296325460104
150.75,6.079923810673947,36.90448929053641
151.0,6.148948045229817,36.821010151264325
151.25,6.194190575335205,36.95771455149711
151.5,6.174792505281473,37.12834447600251
151.75,6.130776523330079,37.18697989038538
152.0,6.066785679720175,37.120078570335664
152.25,6.121859779189139,36.8807569938552
152.5,6.188785582031861,36.9881243355139
152.75,6.116612099527053,37.10292953187161
153.0,6.189496822660909,36.96019670867226
153.25,6.131609449526584,37.04786504013246
153.5,6.191147289214185,36.85148944413907
153.75,5.961724051352963,37.03528807202229
154.0,6.139059727905805,36.914909309109206
154.25,6.051031632482221,36.88538315896937
154.5,6.110463180236199,36.91785261217554
154.75,6.159865832191856,36.96585076418312
155.0,6.1094033373254995,36.84432795509109
155.25,6.140774535101806,37.07784351026973
155.5,6.072038220798452,37.15051457733126
155.75,6.177405393129124,37.091260827733635
156.0,6.1157614346134,37.14016828902207
156.25,6.063558742609692,37.06416480828133
156.5,6.086055214328411,37.126421807092925
156.75,6.1012305939281495,37.05154706109262
157.0,6.119181376186366,36.86157312490958
157.25,6.13406907911384,36.95949587386931
157.5,6.072312252564864,36.88120098694217
157.75,6.150077993632907,37.045460300965814
158.0,6.049376534480031,37.10535361538991
158.25,6.109008095554529,37.07158794276473
158.5,6.141287414795222,36.98782889338584
158.75,6.212551658632609,37.15871705128576
159.0,6.1825870818079975,36.98480179435847
159.25,6.111683748371565,36.68187131206056
159.5,6.13990780570136,36.90588778299578
159.75,6.171802229068427,37.123273743209474
160.0,6.124098983898541,37.16001165837478
160.25,6.0795532809466915,36.89073842204956
160.5,6.203166766796141,37.11568096889026
160.75,6.130431304041173,36.842945968575975
161.0,6.1896939977035474,36.98343079231642
161.25,6.110866185815993,37.00969165530811
161.5,6.165136189726524,36.941779458989274
161.75,6.107367029907097,37.0901458902859
162.0,6.162560526006507,36.98745364140214
162.25,6.1272392440881385,37.16904866259308
162.5,6.15073751321759,37.07644513364144
162.75,6.111536782439004,36.93021303060718
163.0,6.198656248031383,37.11112822789651
163.25,6.13664210714378,37.01412014471357
163.5,6.255057408469162,37.06517749289866
163.75,6.080334239124994,36.992937090720886
164.0,6.038649557185782,37.00830936056823
164.25,6.122151035812188,36.87401078641854
164.5,6.147076088213825,36.99595931831801
164.75,6.137681253524602,37.06179451174311
165.0,6.166045537669908,37.02677064964254
165.25,6.137698320696175,37.12803716131234
165.5,6.129186304166632,37.122486965541974
165.75,6.132594539903113,37.2294732176702
166.0,6.102380712027413,36.97774356939717
166.25,6.126782755724214,36.77437309998451
166.5,6.190816059872923,37.11660474423146
166.75,6.112659874528391,37.05522626471727
167.0,6.184437648035042,36.98950164403564
167.25,6.102388671494946,37.19769244209413
167.5,6.145603656681043,36.886748040566474
167.75,6.111020216116592,37.17025977352181
168.0,6.126277123738118,36.95122326334312
168.25,6.089527168613867,36.83893910863549
168.5,6.1391196306682785,37.078174265917895
168.75,6.175931748273887,37.02081355730414
169.0,6.115573354544394,36.96827698208977
169.25,6.111273571222674,37.149169184706466
169.5,6.084421956908026,37.073597067803355
169.75,6.14793835875957,36.9861248308716
170.0,6.11819954026035,37.00119510070985
170.25,6.2361145384693,36.913177097268765
170.5,6.123276916094909,36.80799131861117
170.75,6.116395214995577,37.094376857095384
171.0,6.106137214384808,36.88073200443505
171.25,6.140185602950171,37.07107078031297
171.5,6.218681096324505,36.83837697555258
171.75,6.088527671707875,36.90402204303361
172.0,6.063461213023002,37.031253979738494
172.25,6.181089177376144,37.13160888714549
172.5,6.133662432128509,36.97482631337329
172.75,6.112934446411123,37.06276835224183
173.0,6.10903884918881,37.15792089694873
173.25,6.086681398055032,37.117941302329164
173.5,6.18669961171812,37.02630213342013
