time_hours,pH,temp
32.0,5.953427315296844,36.528807468714
32.25,5.945177015829656,36.774107252897174
32.5,5.968134984416763,36.69336966259009
32.75,6.046241887746833,36.60259128971029
33.0,6.136351439994154,36.717684748486036
33.25,6.021183551494489,36.82947163475018
33.5,6.024877569474495,36.7617904226378
33.75,6.00379724115125,36.558099323196906
34.0,6.001227357686378,36.595790371315324
34.25,6.057539761317273,36.72310997131284
34.5,5.9963396418118915,36.559664553615704
34.75,5.950448013736361,36.711141984817985
35.0,6.024199620222208,36.90551949507041
35.25,5.984794393640443,36.850208610216214
35.5,6.00231400610173,36.86484083456791
35.75,5.990899349339061,36.856084836619274
36.0,5.983453415015367,36.55725718026165
36.25,5.949922302798076,36.87335355526554
36.5,6.051453005515098,36.654778193841494
36.75,6.051597060962044,36.79530252001301
37.0,5.931699043405979,36.81797716331529
37.25,6.002178966333482,36.74076500447589
37.5,6.003088793769222,36.7998617879834
37.75,6.054174280578919,36.56898484210205
38.0,6.002655220456013,36.649876680934646
38.25,6.069317642870345,36.78556967206441
38.5,6.021535505365856,36.96872956403277
38.75,5.988541966464542,36.78360532345293
39.0,5.95753743553884,36.79255312650532
39.25,5.970181063578811,36.74645261543993
39.5,6.0355318651482746,36.55189522340325
39.75,6.059268064782002,36.74261135550846
40.0,5.923428715067749,36.578044361398035
40.25,6.002688295729384,36.85607833822992
40.5,6.07922933646113,36.9233570606576
40.75,5.888779732600139,36.901276706228074
41.0,6.003994207321247,36.72309628833998
41.25,5.988116677251404,36.78425811985047
41.5,5.921504550531098,36.937618995609036
41.75,5.921319937773507,36.790854397868024
42.0,5.948425775146554,36.84265853111058
42.25,6.011445377929484,36.753787642814515
42.5,6.02221162075173,36.76661235783787
42.75,5.950675493220267,36.805450445236055
43.0,5.99156258958664,36.815608618455606
43.25,5.949373116569836,36.81163501428753
43.5,5.9847944401827755,36.701350011266484
43.75,5.9679042318312865,36.862513706201604
44.0,5.933832711216961,36.61617834764005
44.25,6.005815947942163,36.83854530127724
44.5,6.054570310569139,36.71326553869541
44.75,5.979781894585033,36.84295961284727
45.0,5.954548475179861,36.78251907100544
45.25,5.932633291126478,36.78924975243929
45.5,6.065006638431884,36.762522448710655
45.75,5.943723812939543,36.88096220867847
46.0,5.926451470499987,36.8253707009552
46.25,6.015153486696268,36.87250557861085
46.5,5.974955502783511,36.93055250546929
46.75,5.969247497688833,36.7729896195671
47.0,5.925349451423378,36.67657018503328
47.25,5.954285938880055,36.67062130417446
47.5,6.053117877597503,36.89423663148427
47.75,6.022926335957209,36.73426319238249
48.0,6.419891190177428,37.08049371171991
48.25,6.301691119578258,37.31175421578037
48.5,6.335412760131338,37.369151171200066
48.75,6.395351947525954,37.17142195090812
49.0,6.382265166056375,37.32476112289257
49.25,6.490890967689649,37.010996603339876
49.5,6.279144781229457,37.35619532502799
49.75,6.480203181362698,37.30696586356966
50.0,6.406880995082786,37.30420645243987
50.25,6.441367367087213,37.26799090912613
50.5,6.43223619408432,37.20874911750515
50.75,6.419132667390731,37.30450858125149
51.0,6.5190665101600676,37.28873689673223
51.25,6.44273328867933,37.28834507130192
51.5,6.499044511333891,37.410354931960235
51.75,6.475294128517661,37.40027146691308
52.0,6.523287795881266,37.46087014994154
52.25,6.541844380031168,37.24843986759662
52.5,6.521933618883924,37.53875233166954
52.75,6.573000552988807,37.404515683926206
53.0,6.541579125578984,37.34876525287391
53.25,6.5649366094960735,37.26884417459753
53.5,6.599890589559735,37.18786252424152
53.75,6.592316740355279,37.260318000054816
54.0,6.614232119725973,37.155099458948655
54.25,6.612735685458871,37.21250145656149
54.5,6.621128367755644,37.446663665959974
54.75,6.592764742187378,37.53990904047281
55.0,6.659341205790327,37.37838077418278
55.25,6.62792850614916,37.378585033992415
55.5,6.611485137764091,37.47406793316595
55.75,6.682033541094708,37.405117511377334
56.0,6.621307871429294,37.384209766817506
56.25,6.628209251874412,37.536375742761045
56.5,6.691098446502961,37.50941623182914
56.75,6.690467569838635,37.56543768540649
57.0,6.647635503372943,37.387066492235434
57.25,6.583576809929013,37.61051350489748
57.5,6.57866177169833,37.59807692588648
57.75,6.738642915643938,37.364251893452966
58.0,6.650408872295276,37.38756410466379
58.25,6.716025817275988,37.406952826822895
58.5,6.66268767426786,37.485025663207054
58.75,6.714172756762514,37.513686227854315
59.0,6.733167432245663,37.68254255094174
59.25,6.766082204954394,37.56361890248122
59.5,6.721797849543748,37.45505925297568
59.75,6.6066961822067185,37.71398480669467
60.0,6.750999633156354,37.51494841934269
60.25,6.79442159274932,37.66103232022705
60.5,6.688062619193214,37.4683691878088
60.75,6.710923707062281,37.61778992925079
61.0,6.77580863820189,37.5439414390769
61.25,6.732176464373982,37.66057163299666
61.5,6.765961735234562,37.47613133029781
61.75,6.744620996336455,37.608142335011316
62.0,6.88360742611075,37.723628298962325
62.25,6.780909270298333,37.575295475715244
62.5,6.842057263895006,37.65661800985552
62.75,6.838048390614602,37.65613113640318
63.0,6.868647752447664,37.702686997701726
63.25,6.862393686348142,37.73827759290275
63.5,6.8234522774563064,37.518979886073964
63.75,6.837189902198101,37.57662558169587
64.0,6.893385032780387,37.481287038395315
64.25,6.853003824992967,37.562556269406976
64.5,6.912277570651689,37.76380486716479
64.75,6.850349670935638,37.45198889974971
65.0,6.832034352038128,37.61207141065254
65.25,6.854296437978069,37.52728759148454
65.5,6.922772092290198,37.66265151297159
65.75,6.852195216607097,37.589679019059325
66.0,6.807133031001684,37.58145748870146
66.25,6.817855038157773,37.571607550881396
66.5,6.8974093046102025,37.83379663477281
66.75,6.9333637576639715,37.625743501208866
67.0,6.886618222951371,37.67524309363088
67.25,6.881558815775977,37.7542346020813
67.5,6.88858000179749,37.6234141647316
67.75,6.917992261179405,37.620779080056984
68.0,6.9264243454964936,37.7207790022659
68.25,7.004454123799794,37.866404354018506
68.5,6.976406272018645,37.84372757339761
68.75,6.935689457756573,37.588375740745356
69.0,6.825348187703047,37.67062970944795
69.25,7.021087096168121,37.57518970463468
69.5,7.0631297007800224,37.95577448538578
69.75,6.929527286243898,37.74390856178243
70.0,6.923140328928612,37.99105253636566
70.25,6.968667741563798,37.71278131823475
70.5,6.870476264270219,37.854458493826954
70.75,7.017815114745844,37.85748178920941
71.0,6.990677276219571,37.81792004552384
71.25,6.926215319964155,37.73644895176058
71.5,6.970281347950076,37.72632453126045
71.75,6.93995226146494,37.887661836387004
72.0,6.9400396676228775,37.7922313024417
72.25,7.110170490241087,37.82286445865098
72.5,7.030068562470819,37.99684847874863
72.75,7.037694060104066,37.8039708644599
73.0,7.062979019653237,37.888314810543825
73.25,6.938036066488331,37.713494416625295
73.5,6.925964424820006,37.869453864099576
73.75,6.9428096979593965,37.55580206404815
74.0,7.071094048976651,37.648369122216614
74.25,7.00699148371881,38.02310683708965
74.5,7.072501009787948,37.939844225413815
74.75,7.079742921579389,37.94069211482887
75.0,7.0329500841756225,37.80353115773493
75.25,7.016956585064519,37.819951845642116
75.5,7.005719268903152,37.95251662201109
75.75,7.02855988061791,37.785561722843205
76.0,7.057324562884155,37.82012723451463
76.25,7.007508748127693,37.69597092766396
76.5,7.060130672892115,37.8482194756259
76.75,7.141370825190076,37.79957143343828
77.0,7.118059713463838,37.91135777317631
77.25,7.08377152406597,37.958540708544085
77.5,7.064870453430081,37.76788517151737
77.75,7.0321384866670416,38.091563657628235
78.0,7.077176835522084,37.996052024671826
78.25,7.042468539589185,38.08544611067354
78.5,7.064992742585744,38.04155829433813
78.75,7.125152946689419,37.82704363316622
79.0,7.087905349804629,37.87506027922423
79.25,7.108245902429053,37.99082847557127
79.5,7.120350495047762,38.05233715694546
79.75,6.991924365695896,37.94769162012985
80.0,7.199513000415578,37.81010876801872
80.25,7.110285558390775,37.805865785840936
80.5,7.0109246128351135,38.12332628261333
80.75,7.090223964958645,37.82392642694283
81.0,7.164278544044006,38.066612756462014
81.25,7.123856936888309,37.999385007190554
81.5,7.068426582894658,38.00530316441098
81.75,7.068025642863538,38.05879874586127
82.0,7.222650221381715,37.85193294071228
82.25,7.192808229388063,37.923470032905094
82.5,7.2329770104221325,37.93670966473518
82.75,7.115612052778009,38.18562773505766
83.0,7.17630621669152,37.95200910075559
83.25,7.189795113296136,37.98131875221836
83.5,7.223920045049214,37.9673268746899
83.75,7.192908957635291,38.10464551694647
84.0,7.145895885097503,37.876662164509106
84.25,7.161519554496004,38.13672634876209
84.5,7.230899917721474,38.02188835454375
84.75,7.107551607178404,38.204339670391434
85.0,7.089816822080233,38.12748987750568
85.25,7.1213478642526455,38.02925564977285
85.5,7.251064644083255,37.97210037308435
85.75,7.12178072134985,37.81394086145996
86.0,7.1414500233328395,37.955968856070314
86.25,7.22628152889475,37.933196070356125
86.5,7.2563033848515754,38.050308093312836
86.75,7.138888364640107,38.01316458319845
87.0,7.123885189112085,37.99052297338102
87.25,7.193759347173634,38.103559077612545
87.5,7.166827576292372,38.145393165258966
87.75,7.227593790796423,38.045966089034906
88.0,7.190912095073415,37.84249438118568
88.25,7.242440878048212,37.90258308561803
88.5,7.238709100747341,37.834304092972324
88.75,7.209067334513912,37.88694450705682
89.0,7.221116457491017,38.12917427406287
89.25,7.261935259339165,37.939712146148246
89.5,7.220739530631495,38.04897421880853
89.75,7.151395433733294,38.06424097686157
90.0,7.199288369507345,37.99797973896611
90.25,7.2618929220091655,38.22918573574166
90.5,7.26843327134686,38.03570569556051
90.75,7.277578896691302,37.81238689194291
91.0,7.281187937545731,37.909707396015975
91.25,7.26330678653831,38.044568826127204
91.5,7.282893235909555,37.99507029742848
91.75,7.2687856158311135,37.998125512598044
92.0,7.223297387519887,38.10574856832695
92.25,7.183498963326064,37.962517560392165
92.5,7.273223433071693,38.10325142475035
92.75,7.264790323946172,38.07999782366905
93.0,7.288576987869889,38.04962275646617
93.25,7.308014007573237,38.09748161850256
93.5,7.227738989429537,37.96582913507269
93.75,7.169579271702114,37.85825947616629
94.0,7.236146108725486,38.096373308072046
94.25,7.2114705665090515,37.87335084761414
94.5,7.191524380774686,38.06384205109018
94.75,7.284620026734682,38.180646253781696
95.0,7.343178966285181,38.159836450317044
95.25,7.230319138041752,37.94532499312413
95.5,7.35558266253785,38.04795970858934
95.75,7.2623012386836665,38.023877167033234
96.0,7.281904782996659,37.96830683678387
96.25,7.224488364830142,38.13491304144742
96.5,7.370988114867691,38.05940624326382
96.75,7.205620463554175,38.118285267620166
97.0,7.362112802391706,38.08484859998212
97.25,7.274249159327768,38.16836472350667
97.5,7.379160776134031,38.02001192933388
97.75,7.287181537814169,38.100710718311156
98.0,7.27783742477717,38.10558061390419
98.25,7.260620451294747,38.15253298619479
98.5,7.330057332058212,38.18628280685383
98.75,7.356868119030331,37.99128532141642
99.0,7.2795970737371025,38.19336673842904
99.25,7.401171547281799,38.094028603934824
99.5,7.377001366836328,38.17309518045353
99.75,7.362977330422278,38.03295898858512
100.0,7.259465368561675,38.28537142849554
100.25,7.261864342027739,38.08708178593617
100.5,7.407643808435399,38.160355985181795
100.75,7.269134185610414,38.39345580586533
101.0,7.326614835795256,38.215437746329584
101.25,7.333127094765736,38.123134756281296
101.5,7.332334388101387,38.080940925615664
101.75,7.32390426757293,38.21971903531884
102.0,7.293575423610716,38.17628219347615
102.25,7.276739870755173,38.09753037404416
102.5,7.270468213315014,38.04966417140702
102.75,7.35508558895528,38.01092470718387
103.0,7.400224029879772,38.09182357189467
103.25,7.366748623007533,38.26291177164303
103.5,7.382505889457747,38.19143284429051
103.75,7.326389307976446,38.124773025096545
104.0,7.391602169053274,38.2868227357934
104.25,7.283966373369161,38.24922281494547
104.5,7.407275640121921,38.104540900369095
104.75,7.303207368668448,38.18158600910368
105.0,7.358285591413986,38.27981876445141
105.25,7.321454881919425,38.24178621875132
105.5,7.385714906380254,37.97162086191433
105.75,7.389963918268982,38.199168402605395
106.0,7.332453804228458,38.218648269760074
106.25,7.315172211592268,38.154696639402175
106.5,7.359083180997165,38.21610926432075
106.75,7.4220402596194095,38.237872822979405
107.0,7.377252402252363,38.14247605963016
107.25,7.338563818465527,38.03892566120169
107.5,7.326129780653963,38.235017328439206
107.75,7.44532194711882,38.187711551702286
108.0,7.403247288668367,38.15694224559505
108.25,7.444756968682738,38.27195679061239
108.5,7.385884576438806,38.06037073530576
108.75,7.446941030476678,38.22012728392018
109.0,7.377926621217761,38.25913374768002
109.25,7.50073448243891,38.06779575712261
109.5,7.334173659739701,38.23819884202319
109.75,7.4130721537788045,38.15463617614677
110.0,7.490574968172706,38.16979410284977
110.25,7.348831433199155,38.212211033866936
110.5,7.361964127398578,38.41036241938244
110.75,7.509252894362301,38.38221707894223
111.0,7.497727696165516,38.08258537680487
111.25,7.440896594804467,38.29738916169706
111.5,7.408136472208346,38.131857875735555
111.75,7.4258554999765485,38.25413356430114
112.0,7.346940065822972,38.15300775791866
112.25,7.351488089931138,38.07165737559298
112.5,7.490751723772073,38.084219390961145
112.75,7.397656113740793,38.25535272756252
113.0,7.480255020980839,38.21809712487991
113.25,7.435890662638232,38.351335755303644
113.5,7.400745072414411,38.29580476053907
113.75,7.355295376630491,38.216260428399565
114.0,7.430778280022878,38.20220243617316
114.25,7.434974041600057,38.34713165889313
114.5,7.411143397823089,38.302828451796394
114.75,7.364095601431337,38.01145397284859
115.0,7.376710216387916,38.235772932818065
115.25,7.2973626748282925,38.259278621397456
115.5,7.423247490860984,38.16163929806435
115.75,7.4295819575486854,38.33837809097354
116.0,7.452299046947217,38.30482191509916
116.25,7.460221836424979,38.20812875226486
116.5,7.452013015972126,38.176931537054436
116.75,7.48702671897736,38.19365209892225
117.0,7.372911163428627,38.31309603116155
117.25,7.441696107939374,38.25911731207269
117.5,7.409871771835936,38.32174240789185
117.75,7.457646083060051,38.16707719258219
118.0,7.40733753687189,38.09337735627149
118.25,7.450080103646124,38.24077108399767
118.5,7.49484652369898,38.147196390138156
118.75,7.511942090096341,38.1233605182512
119.0,7.445528120779273,38.205786941792454
119.25,7.5165727872101815,38.228739109429746
119.5,7.513724635319985,38.19282425200149
119.75,7.457458479955329,38.113220425740586
120.0,7.446891572150836,38.14045377082477
120.25,7.4709613859620925,38.11009531174551
120.5,7.510207655959027,37.95654971069625
120.75,7.5228282657494185,38.36502062191139
121.0,7.320675864510583,37.96186666360004
121.25,7.466013432555077,38.2610198848361
121.5,7.450896144814091,38.16463986485941
121.75,7.450722300722676,38.24008448019439
122.0,7.5298001565691015,38.15367810111547
122.25,7.504926207665762,38.2333182848168
122.5,7.418017950080901,38.19857000326209
122.75,7.555020170186094,38.19205816831449
123.0,7.518808204215313,38.26354595827403
123.25,7.475099001051723,38.10564356554589
123.5,7.407494112254558,38.13053944385143
123.75,7.526794231576375,38.282483013799386
124.0,7.511053678094604,38.222142753868056
124.25,7.479666268603554,38.22053486044167
124.5,7.506409442159537,38.13300883470754
124.75,7.339298886480339,38.232052382441616
125.0,7.5043822210345486,38.21109711948526
125.25,7.422051399271194,38.33095918215996
125.5,7.419234004117266,38.32183080866008
125.75,7.471907574397595,38.23096836824864
126.0,7.402000646090144,38.247005977702415
126.25,7.609557538685228,38.23648051154101
126.5,7.468474049433878,38.406867969595616
126.75,7.42158545090915,38.13944531093969
127.0,7.449842553080897,38.080962076680485
127.25,7.452353953752267,38.325205914285746
127.5,7.498672356818026,38.21736766151336
127.75,7.514111917683917,38.21363438017811
128.0,7.533534821395903,38.411332517376145
128.25,7.482073098073341,38.25590315744297
128.5,7.477518281494662,38.20821206333046
128.75,7.522429997778286,38.28548997357303
129.0,7.421794534645781,38.16161208150883
129.25,7.521822432969904,38.28267658599907
129.5,7.480160066762619,38.29717186068268
129.75,7.471825988793784,38.200978881344156
130.0,7.543662452310562,38.28130199918376
130.25,7.541704905652112,38.26125436350791
130.5,7.48416701537332,38.23488929581815
130.75,7.4310855385405095,38.212287989940336
131.0,7.503455040635913,38.35053347718843
131.25,7.511671984841156,38.10724148342465
131.5,7.487005538710893,38.1653250171058
131.75,7.490623905726068,38.315616781325026
132.0,7.557964485193296,38.24589806654963
132.25,7.523546933838481,38.28166519483299
132.5,7.4806551196934965,38.35304591854162
132.75,7.599287399367653,38.156839301108235
133.0,7.466787577557009,38.274311944000026
133.25,7.563679788809017,38.337011345570495
133.5,7.492632458958529,38.25167866963231
133.75,7.540473277966059,38.222516397372154
134.0,7.449883497707225,38.19188914515153
134.25,7.457694647188152,38.25894538110086
134.5,7.498164592901509,38.086898820901446
134.75,7.536897059924559,38.07981055189675
135.0,7.554137756353108,38.146953817859256
135.25,7.564947732824051,38.42002287284392
135.5,7.394901625447929,38.35805810243351
135.75,7.453089172438506,38.31697348543691
136.0,7.460011700069551,38.232970212327075
136.25,7.5183610467128945,38.19848610288962
136.5,7.5737551855621295,38.26827916322702
136.75,7.5012918026073265,38.303738334556485
137.0,7.455617107534051,38.216345078510805
137.25,7.551370979686169,38.44846237753862
137.5,7.4490174673461,38.278060348518444
137.75,7.481462863185284,38.09145527099235
138.0,7.528137747226209,38.458838808698786
138.25,7.6275864148280315,38.10295653909171
138.5,7.45780211425964,38.262328537882226
138.75,7.540264739931825,38.395483184517325
139.0,7.5668058159860285,38.28014095911645
139.25,7.515029215301331,38.19923039156054
139.5,7.575030214774993,38.391262416102016
139.75,7.528763220965002,38.296051225635615
140.0,7.539948894393553,38.242840160821515
140.25,7.545965114146141,38.246063339685286
140.5,7.544011104390974,38.21955413519376
140.75,7.482355072306517,38.286079677807045
141.0,7.4278466655169995,38.163450134338156
141.25,7.521478055066848,38.144627108276715
141.5,7.524718448258502,38.31122460388352
141.75,7.504533900575335,38.22941777766259
142.0,7.49339888807647,38.33190352086021
142.25,7.583674960022147,38.32082606688333
142.5,7.5312514879612955,38.33736252072636
142.75,7.548093769985788,38.44840298896525
143.0,7.4999203184230545,38.24467135114276
143.25,7.474928769272591,38.42597143291865
143.5,7.602521550032933,38.12356150964801
143.75,7.536198861384437,38.1142439145659
144.0,7.577203530392253,38.26594689263128
144.25,7.498665124161087,38.247091017432744
144.5,7.666766058875829,38.22994985670487
144.75,7.485521004092628,38.28251614707328
145.0,7.535130835827029,38.34505220485743
145.25,7.482827944675634,38.28944452522308
145.5,7.499087897179097,38.43526641920223
145.75,7.597262094701664,38.307243459227536
146.0,7.504798968802781,38.28296006066719
146.25,7.55153654213028,38.35609981018153
146.5,7.5720184598502325,38.318304548421104
146.75,7.556201379225674,38.27928418851266
147.0,7.463013184898888,38.19221710188125
147.25,7.433983244245298,38.213444127195636
147.5,7.53734537860919,38.25434343244316
147.75,7.516669192137789,38.25624998447301
148.0,7.5310182146461395,38.22188980543996
148.25,7.512423289516526,38.08058381157098
148.5,7.387368954647284,38.242305785784964
148.75,7.543607779769864,38.300710965829424
149.0,7.494630985887781,38.282943987700186
149.25,7.618710552984906,38.29777132902285
149.5,7.482495825102709,38.18530370145145
149.75,7.609047191172395,38.175079163430695
150.0,7.407671314819829,38.29193863575549
150.25,7.486504893236993,38.18081078708761
150.5,7.520793117662122,38.15152834539927
150.75,7.510534077069831,38.238157105689496
151.0,7.610191437017876,38.14089235681459
151.25,7.524288372859461,38.21072877485658
151.5,7.5000421288618755,38.260207035324406
151.75,7.569750139202644,38.25122055494674
152.0,7.5247874466564975,38.00903960633968
152.25,7.50599829247301,38.27502426769393
152.5,7.538711513992953,38.28439213431446
152.75,7.507695874164999,38.033919979660695
153.0,7.489945200471865,38.288871371369034
153.25,7.534002060882993,38.23723858283603
153.5,7.5342864902563615,38.21321670418745
153.75,7.611795024320826,38.42276676721301
154.0,7.5826130959198315,38.24538931351094
154.25,7.488043513325862,38.43884646787512
154.5,7.519928695175249,38.213037575717856
154.75,7.585706947694097,38.242439128914484
155.0,7.4882134189216,38.21052365933213
155.25,7.545651039753834,38.284788992323335
155.5,7.539545072635608,38.44486524856116
155.75,7.557469162648278,38.20540281707222
156.0,7.500130807028884,38.34369441947723
156.25,7.521588233497979,38.1726660237482
156.5,7.5574849801732515,38.3503322057059
156.75,7.560857283907141,38.263287662794305
157.0,7.5537146210237855,38.52202899893278
157.25,7.536624623429644,38.19023642795824
157.5,7.532759730757815,38.266114478383415
157.75,7.59195602077932,38.187552926926536
158.0,7.610713818812878,38.39388015764874
158.25,7.707112864277099,38.19877708686336
158.5,7.540335189050019,38.31142720418327
158.75,7.622380490038807,38.151741921755445
159.0,7.69482338162356,38.22929909974524
159.25,7.533055703435074,38.33847463143341
159.5,7.544416379316615,38.29798414212683
159.75,7.522020250594869,38.30803486521728
160.0,7.521810910276719,38.328080530284886
160.25,7.5857007687443065,38.269596436884896
160.5,7.525552846747026,38.16891755246311
160.75,7.531310337334741,38.30540090718964
161.0,7.56497009759205,38.509783773465756
161.25,7.55522124952002,38.45949927394432
161.5,7.509252329719291,38.182343087560014
161.75,7.518855045684871,38.225749878825944
162.0,7.568066091926546,38.14881647568248
162.25,7.526900944788068,38.20663586104015
162.5,7.5092965816156365,38.194155821692085
162.75,7.6425747074844175,38.13673501235973
163.0,7.575756194140033,38.28215243098308
163.25,7.593217178300627,38.210172176139075
163.5,7.6671540549321495,38.25294060490681
163.75,7.6297490953880125,38.42211397294093
164.0,7.5307212961512775,38.21664723227695
164.25,7.466983640126938,38.31203295932187
164.5,7.573083158839445,38.56921707187551
164.75,7.545141404956639,38.17007302895997
165.0,7.5376913809239285,38.303591004062255
165.25,7.626875517889312,38.3905192156754
165.5,7.569004502732962,38.1731205688632
165.75,7.675765935477163,38.393396656841084
166.0,7.589082980896563,38.20827345274002
166.25,7.558756381313209,38.42550602230797
166.5,7.614433736421445,38.18303426474357
166.75,7.536298208524585,38.10244733622776
167.0,7.516402724529293,38.39257352500938
167.25,7.551605283539984,38.337373764054156
167.5,7.531672877948934,38.24850851945134
167.75,7.564593364212059,38.40263674213673
168.0,7.535783664987643,38.14590195685046
168.25,7.580869213225421,38.36064081675657
168.5,7.513408944058108,38.48329308313071
168.75,7.614233413176988,38.28563911008377
169.0,7.55911566516946,38.38593985261587
169.25,7.519696556029543,38.34949631709969
169.5,7.560019920107805,38.246354311879806
169.75,7.594630390700633,38.47262156501514
170.0,7.584514277017381,38.341125369920576
170.25,7.579303651639773,38.39269377031696
170.5,7.586067876122806,38.44612354550057
170.75,7.543073182459868,38.16474063715344
171.0,7.604094800249454,38.341294306251775
171.25,7.5484608752029905,38.27796307219112
171.5,7.407374122189949,38.30259913038325
171.75,7.524892019156224,38.31337408219566
172.0,7.5751556572651095,38.41838424546945
172.25,7.551436294195483,38.346046513197656
172.5,7.523442664891537,38.280181921761546
172.75,7.553694360159809,38.29154707585892
173.0,7.611022210191316,38.302096549517955
173.25,7.517988813446341,38.33257105583849
173.5,7.554182544524062,38.423113318642926
